id,predicted_price
9547205660,542654.1396866135
7974700122,778798.0381811679
7550801225,563230.2664782164
1099950050,709383.9364601901
1402900460,314077.2161389893
7636800041,1233428.0490573612
2115720270,255756.04608549917
8651441750,188922.2362290388
3904100035,232283.30371831186
8815400020,603212.5772059239
3303860590,453285.3773839928
5427110040,1282910.9304121654
1782000160,342142.60848871234
6204420290,468120.8865991241
3995700245,286179.5045733709
7955040130,453895.30918919924
1442880650,513443.5391382463
8833510230,809288.7411299986
7283900551,415255.3246142531
4396000180,246610.6118616697
7504021310,654742.557553438
322059264,281418.1468527955
3654800040,281238.10522426444
2767704777,508870.8303226276
3278602190,345569.0525597668
3236500220,519576.99969464925
3410600100,272327.8161137268
629410180,743666.4033698188
3352402250,150784.39180299267
4363700304,338509.89947258367
7237550130,1331016.4342933835
9808590210,1208096.344115533
8074200175,279342.6728285596
3463400330,437208.3952128132
6306400140,880229.0244270866
8564950250,530687.3828400732
5381000070,234038.3088926538
9826700697,456788.2369601781
8132700190,459689.30592064594
7943000020,161947.83350309904
9547204675,604998.7233022781
4112100101,515294.34185011085
727500030,708915.5232308861
114101426,351067.4356132082
9274202005,766729.6034668118
1193000380,898250.985841911
3039000020,477804.9902657631
7852170130,663962.2999602271
2624079010,664725.2540310174
4137010540,294188.72334174963
7576200012,840030.5086064287
1138020020,357931.7841442096
3969300030,209968.0156089158
898000200,215301.74705538605
5153100030,304743.62277918984
5104532030,534523.6625791411
4406000050,211703.88050518834
9274203390,589089.4786957337
8682290360,440972.96805691667
6928600330,261212.7111931791
4139680070,831044.8901772898
6844702690,454968.49335903826
2154970020,1742576.2980610183
4385701285,1099236.3412650619
2426059071,609098.8411041163
2867300160,471127.44398542045
9512500720,532873.1769053437
1773101020,313214.3396501015
8687800100,281229.30416915234
3627800050,1513015.7196366459
1604600227,293635.7548311683
3300701170,409826.2582350949
9250900111,480908.84845975734
7015200790,641486.745374218
1311100490,245106.54695242978
2469000010,835002.1288150687
1982201596,545516.8393527152
1862700290,344808.50217069796
2586800270,231376.02024419405
9528102772,487683.79975369567
5490210200,454211.41556002724
6669080020,436039.6412037656
179003055,210794.0679511343
1860600535,933070.5143794313
1592000130,615366.8092434877
3905040170,549891.4266460214
9320500080,256681.72601737053
9276200850,503929.04210577055
224069114,641131.4729518796
2260000340,588546.6490598199
5096300130,422171.448204949
3432500215,369453.3635798203
2600000050,707242.7845292779
8856003839,224502.19371318427
2492200435,437902.5776988603
7855900110,1157684.8326279847
6806100250,320602.422443163
2770603523,488295.18330006156
1370800515,1709728.290293361
2726049150,495285.42001434223
1226059161,594292.5049848652
1068000375,3068727.628259397
9528104109,477250.9467159016
5126310060,510964.07895607327
1951820070,543703.1841911852
1545805980,413994.0755892395
9464700340,916829.948109641
4319200675,904317.7443692395
7518500885,566800.2465575562
7852020620,478911.76856766304
869700370,338884.1293014992
8643000190,260124.7718423651
8902000267,585884.6984878024
7972602435,258561.9948604778
2050100210,946255.3666350993
6705120540,471664.6295101636
2767601390,598556.4857304068
4141000490,1212287.487961774
9345400350,710328.1386310814
3222079162,318580.57268109743
7789000120,265127.4149924023
6646200770,712558.5174644969
6666800180,797249.5178128445
1725800280,456920.45150008507
6117500460,1140009.5088980994
5470100220,230125.48357492144
5457300478,427231.6674712867
7550800195,589343.5820040631
7787050180,553827.9116650816
6204430250,510299.42714222684
7640400250,475492.30449666147
624110920,808499.2070671404
3629920140,389070.81537369976
7173700518,735862.8355729365
3210200395,223495.5366920951
2473480560,400264.3729645117
2623089141,474479.29796169273
1423800080,211793.97120773327
2076400050,308440.25092920614
3832060120,307429.8660403381
7702600930,425056.8381369974
5101404555,409457.1019639143
3723800415,434156.7017706424
3356403400,210887.69750980285
9214400125,517541.36852681113
1797500530,531805.6422294899
9551201660,1076096.4597709975
3878900815,368965.356272393
1760650280,314106.428617061
5466410030,234543.21971793013
6388930620,579330.1725920511
2331300395,793452.482003541
9412700160,285140.215997848
871001611,685048.2634241564
3142600120,582038.23505253
3995700220,328950.95468067797
2310000280,286611.5254469604
8039900400,428717.79246750224
7504021510,707025.4341342273
1959700445,1532013.6605066706
1556200155,565338.7378135123
3629960590,377732.7759243759
259000240,460126.6493844632
662440020,405503.06062416564
3123049142,548922.5965415741
321100260,733321.6642174323
6840701095,539227.0535594496
3738900165,396619.56514596794
4427100130,369304.7075736978
9238500100,461276.23845868255
6145601810,374640.2869177995
2570300090,408924.92621039087
4017600010,485370.4827181987
1005000220,359481.9174395937
1257202120,529537.226438839
9527000490,511496.3182918493
8691400080,697629.0740263037
1726069084,436726.6723365493
248000240,203142.25732243157
6113400046,359609.8663987447
2130702350,400209.3047361728
920069052,228316.46115388686
6071300160,589106.4117651316
1623049041,141763.8125734543
9268200285,388642.20040832146
1843100520,378586.7682861716
2887700826,644043.4887266228
9122000385,546986.9915387717
9475700220,378466.5634798646
2804600005,792111.5582112285
2896400300,393095.5089057874
5015000180,744940.68554329
3630220180,798615.125514565
8832900780,546693.6390789519
1568100300,457985.1006450339
8718500610,384351.5803363258
4147200140,1184684.6331589792
1973700030,878368.7659975606
8862000075,197695.80562534212
9320990110,288121.8560441337
1151100035,434685.4588751917
2011000010,226598.83835194272
1651500060,974134.6570603327
446000190,812712.4651492883
2344300220,912448.8666610366
523049195,211403.32757561357
9191200015,634101.2300012282
7942601410,712151.1168604518
7137800300,209788.1059973083
7853300280,518862.65121511155
6654700240,324483.88791744324
569000050,578538.4804709964
3584000180,226063.45858241912
2026079055,348446.03503879585
8898700880,277380.61302070995
5075400150,648437.1497280109
8731981360,364197.1862250505
4222500020,223872.74998152794
7996720050,573600.6374809896
4077800094,615936.8995067431
6446200365,579820.0513397387
2824089053,513253.19571430737
1311800220,223445.5504580296
3522049063,607117.6228199197
1721801280,195205.09928978464
6131600240,195045.508813688
7202310040,602445.9328613405
1123059125,543871.6055870468
646910160,218513.83549998273
5630500005,375043.06132392166
3342100785,290326.40217503137
9547205610,625933.8919408544
1773100123,291218.346740421
3353400092,301653.3931293626
217500015,395837.0442274881
3649100031,393650.4473182764
7896300150,294556.0647229391
623049185,255718.2858682871
1773100430,313401.86512164486
1781500220,748514.3491257016
3395380200,230287.09356443724
2424059170,2798688.776719385
4389200765,1826143.669079046
1543000060,492904.9159929031
6154900005,598523.4395126663
2902200240,491723.34440902655
1442880640,514836.65891417925
8562770490,560868.1821687873
2768300655,593760.1449439176
3432501315,321881.2171986975
5035300570,744732.7139361394
3626039028,457435.82414042734
3876540780,240735.75410110733
327000100,1097925.1233575745
7551300065,472138.8028236066
1312920060,244012.44420909666
2215901230,258002.17159335033
6306800010,424165.54344135226
2767700022,496560.3924213849
5589900610,458986.7458025931
4320200020,650343.6650959277
5249804655,613164.9508399172
9238500480,521136.6071689187
3885806565,1260679.6578118443
7905200205,471772.3025348377
5727500102,330216.30147765006
3585220070,402829.07262506743
2078500210,559285.2905522634
1839920050,386913.74239086686
534000080,336371.83328879945
856000255,613064.749567212
4141010110,1450450.5455238654
9558040820,649863.3505445475
7768700315,1232585.9170146578
2796100640,287692.0082928447
1922059010,195663.5153057267
3448000542,269172.3420335224
3883100220,273995.57355614577
7237301210,277525.80752715084
3893100456,933309.6631584081
9578501110,354596.97338682594
6145601995,414658.2090028685
4024100120,325646.391562123
8899000050,338704.97919837036
3396820010,585204.7458345139
6749700117,355011.97163303103
1954400060,504513.65131345566
3303970100,706621.7598891251
2540850070,471918.6255102494
3797000745,502901.9641110301
7883603700,248289.89366854023
3438501452,406136.6070775397
3530210260,699865.0985617625
3598600049,204860.43519323043
731500170,342813.7753709654
7129304375,167779.41908954774
263000006,407785.8883558993
7212660560,316793.3209041575
1112700010,415285.7406113934
3420069060,679778.2342836283
2473000470,448514.523192093
8691390980,715239.3183682916
6184700100,446862.2489135246
4476400275,366870.26470847405
2968801240,269326.8710544443
1529300160,422878.17659842706
7640400070,585643.3884046735
7016100380,431390.5235782478
2172000890,444567.8696821599
4035900015,721552.3038376233
9528104660,1043789.5290246039
507100005,376102.61948279844
2783100160,387558.7869312428
3629921140,868449.5470173148
1099750610,240325.2272472605
1330300451,1175793.7108020484
2757000030,887704.3647338549
2114700190,297719.96655421675
2050000020,1043065.6642590219
3832500790,274668.4342183683
2612000390,316883.63951972226
1483300430,459944.86817121046
8899200720,286940.3535458813
9183700470,284034.74049578427
3530490031,214805.03900898804
7857001225,346186.3391609573
7920100083,395072.94622208335
2254501620,449324.2169719382
3303000130,437566.57868502836
3876200070,417717.3263721752
369000365,376834.9099948274
3052700385,696586.8729606986
7856550240,852625.355727091
7300410110,370907.7806305123
7201800300,434121.9094151814
1695900060,439463.6761637259
9429500146,970650.3748769823
3629910240,669290.4026723262
8805400090,229111.53085201004
1022069050,241933.1137495195
1138010530,370678.8649393486
7877400266,169028.50720440948
7974200452,1006410.6382211182
2126049265,475909.7191490305
9547204350,638830.4230974191
5560000680,184622.20911826918
3793500550,311677.5625673652
4217401195,1024177.0100339031
1826049408,369080.06596582517
3905100210,480487.4523278437
7695370160,499546.9476524891
3210400060,224583.00358840614
6146600170,160107.24773108473
2767601750,453501.408128739
1773100926,355169.5849329458
5700002125,559226.6054876164
1951100100,185680.46545327082
1402200340,340651.0009993832
8044200200,361358.20527578733
66000070,317930.7392756143
5083100065,201486.22271989888
4027701284,402894.87081475754
5693501100,585299.0589251472
3600072,511233.84532630414
8078550250,308992.78445185244
1922059046,274852.3690950563
2902200016,651781.8798148211
9183700845,163847.89908193
3333001997,321144.8152180989
1432400525,232761.58827828823
2824059128,467172.2942184936
6453550090,874128.6933847833
6202600070,1268322.7135633253
7524100280,228172.53068083138
3524039224,956441.5198321636
5739601300,550889.063352309
2473000410,405127.7259757953
421059018,283606.4384032874
4232901120,675193.235285444
5559600140,238589.21483240003
3797310150,277914.19921343756
7986400265,799173.3884036023
3025300095,2641477.095372849
7524950830,562719.9693531791
9407100730,265812.7850366867
3812400854,398937.91700349195
6002400030,336496.7668958689
2212200090,234640.1297439266
7202330610,520640.19302247855
7300400170,321500.1982651693
8965000110,454145.55007736565
3996900125,317463.8611943933
2221000100,288546.0913958101
1524079088,331894.5077106396
1133000036,374054.3634197444
1868901190,717896.8271050997
4037200530,483350.8452987706
2095500120,334412.569170655
1995200338,793909.5981369319
8820902350,792859.7906790711
7459810210,381213.4204422875
9536600010,586180.8519643587
8085400586,1716316.1631431438
7518503065,387739.47047663457
8682320350,637059.4228955909
3179100790,753981.9769673996
9828702666,508166.30020130926
6713700250,526851.3602223748
2141330700,628962.5367618825
7519001990,404410.08257257263
3223069019,306810.4759614401
7994700030,405383.82893457153
2592300450,301591.58381047245
2792000010,428797.37226947735
173000025,396635.9224635712
7203150330,632555.7673003437
3305100210,866133.1633419514
2581300055,940328.6296429406
6613000750,1497486.484530173
7015200685,643709.8173069105
1323089184,483826.11802553595
3793500510,400675.0112555127
2225079030,261716.5565427598
3578400710,399110.2346127259
8100000090,252735.37937695347
2095500040,312976.3483756467
8682281710,702865.9297018463
6163901380,288200.1285572671
6918720080,624520.0705837378
6914700130,497501.63077296584
1205000215,527915.1377482237
3800008,285628.7714480131
6150200180,289059.50422455627
1223089066,908325.6826351526
7768800290,764219.4590244802
9285800330,864780.4381186805
1974300020,554491.7147649484
7628700050,788331.7045983998
9376301800,619643.0963169193
8651430220,185513.2670235211
629810350,835534.6196451003
5016002180,839080.7738502802
9558010230,350158.08508045203
8732000390,221605.90063349958
7899800586,352096.268243508
5249802460,443296.0199888477
1446300020,536857.942784523
7785380150,456246.3595648194
1245500950,729389.1420750578
3362400640,602161.7873822189
7578200310,654387.3254668815
4137020910,282916.196369971
11520640,782106.5206664843
7972601995,253794.82793372578
8122100160,391294.53798854485
9456200450,299468.5599565219
1328320760,337853.6160845199
4025300285,322487.7101338472
2721600125,1025708.5639855369
1123049027,202380.20401419452
3542300060,222150.78355599832
291310340,515203.0679991257
8651720420,447915.344348096
3298200790,383044.39819928125
4037200585,448363.36533014954
1329000090,1449915.893434313
9279700013,1130174.185673828
4151800265,531789.2139669424
7760400210,242186.2230231038
5029450110,209890.27049999777
9492500160,799359.8143103329
3578400270,428567.39125958795
7606200090,289562.6447629173
3682000050,335821.47946147725
1250200415,355153.2931195227
629811600,695106.7155591777
1839500115,317581.93018198624
1176001293,1496035.321099512
3013300409,411744.2183664099
7853280370,729791.252826657
3275780030,629984.1461005429
3336001946,251509.1811650365
5456000110,762778.7291099118
2473250400,288498.5512625974
5393601635,514119.5141615752
8820902905,371627.6454519094
1245001659,783519.1098979025
1523069215,450605.96973530465
930000234,472037.7815638198
4083301645,768257.002950608
4055700778,664892.9097720961
2781230080,449707.7557487817
3629910210,671304.6977079744
7856700060,602931.5004217662
7589700055,469342.3506021591
3888100043,361626.41017325636
6381501636,365503.9918803908
3303951150,388184.2243826191
8638500170,352132.6964358754
5635100050,382156.62382441835
8820901792,889678.6137598534
5456000025,1273378.5931704652
985001275,169730.3611768175
9560500105,700243.2099985807
1421069117,237603.55033253043
4154300296,342864.564912285
795000620,151204.42057905154
9828702335,482381.5645068891
1250202145,1011619.2635254653
1163400070,261184.129016429
5652600065,585983.6708540288
1042700050,783048.4413000488
8899210320,361463.60695433686
1651800030,1749183.9935622883
2919201365,747083.5040281707
4365200895,336870.2238522338
6841700100,807490.9623799487
7376300060,439289.2009007207
7852090180,543127.7573781096
9222400565,524221.91149479605
9542400075,786375.9952771119
7338000150,182079.51408645467
4322500110,584589.0368590809
7694200070,400574.17709098797
9321010130,252430.58518366728
3204300455,1325526.626123794
6706000040,308080.7367182075
1565930130,454960.94807679096
3279000420,228613.33675819144
194000575,530160.2572627186
2115510160,243043.90045121615
7522500005,574277.1453758944
3787000140,474537.8217456007
7852110690,628992.5127066107
5469700260,376458.6667520124
8691410730,691791.4417773442
114100763,296800.7746764209
1257202430,944571.2911596278
7000100635,475216.60162254155
1900000195,225337.04244840884
251500330,1798476.4304895103
7701960210,817111.7856671198
4037000065,444413.71795840823
522059299,251935.84312044276
6072300800,641665.3531666674
6821102358,570321.0742533641
5029450200,210000.30246165182
8860310240,562898.4615836091
826000295,385046.6268087792
9417400110,416599.898101881
3959400345,677781.6167166743
8899000430,320530.5485805362
7527200030,687920.8296411382
8562720410,1279722.5152265427
1432400335,207215.56415217463
6699940320,374609.5554721503
2525059172,711778.7652985463
7548301044,376921.71895280725
2141300420,804279.1719105561
5100401414,407539.77894006524
7346600092,246732.80224179817
6852700478,505721.4765813866
87000213,267849.6271522928
5416500260,309660.35830977146
322059097,265467.91553534806
7229900005,335885.3984696245
7116000350,149625.8219757796
3739500096,361765.0428731118
6744700900,732053.3462696229
1959700550,958396.0436223275
5589300435,357472.3059567789
1775920350,353532.83678352693
3750607974,277246.20316736464
5318100935,865022.674618694
1442700430,524505.5771320505
9346700030,755834.1091387398
1841500050,350612.8444962987
7278100665,351521.32993219607
8635750980,626763.813879313
6909700340,603903.5067002339
7011201475,784832.0680573045
9348500220,556526.339042245
3876313170,418689.34597211983
2195700050,911113.4644313962
3760100200,473258.64913298184
3396800120,509907.0777210493
3750603685,250469.86017838222
9828702310,558265.797502706
8656300380,359965.25086673064
1438000170,532289.6135256231
2423069164,486239.5074276211
2112700845,287637.72877920006
7635801370,512027.48481269804
8572900135,432928.9904522932
7504010590,760540.1597299146
6821100125,440447.6689946969
4310702775,286360.98172776564
2591010180,433789.6335951554
9828700235,610254.0927997119
9376301180,508947.29666923295
1646502355,1057212.5738336996
1498301672,460847.5261233154
7715600070,370579.8282611766
7283900045,467764.17783535697
522069119,504368.91922874836
5200100125,604312.0318564738
826069184,486650.69007766276
3271300155,767642.8048294398
4444800045,628170.0744548652
8682291050,732225.9316059777
2770605420,514492.2206400557
1556200205,528105.5667353908
269000970,1370745.5312313573
9264900880,266444.9078440155
2323059074,223317.6716383682
1224059053,1220570.7427052306
3755500065,465583.3720973879
2571900430,364083.00135959766
3705000070,295442.09283812315
824069173,639957.843748728
1735800050,152699.278251321
3025059089,919802.8986396636
6132600655,793671.5694850277
1068000255,1575118.9879094847
3052700921,692948.4683960181
3024089057,339232.47577999264
7390400026,288386.92674911406
1787600224,423407.05752689496
2923049372,314013.7549675664
7015201015,1013532.0865875302
7701990040,881762.2766194334
1925059194,1273504.0874604634
301401370,325967.87767514115
1931300955,411249.82660515356
2395710070,363040.2178205734
2591820070,395374.24536088604
7883604065,240412.07899322791
808300200,486816.402975415
1421069159,493890.4920869522
8562780540,324561.5896211292
2787720300,370281.3018089252
2349300069,304735.00642621645
739000035,172797.89238636158
2397101460,633179.1624211888
7625702437,392181.9643300506
5101406441,460920.3174866146
3323500010,1176761.7040941126
225039082,739312.1623453965
8078100260,347772.9847847682
4139480200,1386241.9820565851
7436300160,505217.89597011276
822039004,680771.5823918139
8651442910,240825.68063687277
1370803510,734821.7895668704
3342100569,689487.9250680808
1310430400,523467.0421566841
104540820,239629.27592076446
4305500030,579285.0794931033
993000090,735326.4799769156
8044050040,442124.0275957811
5707500050,714854.1038261998
6306800080,346660.84332080523
9206700190,774911.0161191166
8732040090,300227.77394406404
3037200045,434379.51919464784
438000025,674490.2764760455
239000115,301311.84271041414
8929000230,491028.4250262437
7135520610,1140232.334252757
5561300340,514655.9135439313
9530100085,731029.9374662443
6613000140,1384070.0499643777
8835210130,337722.82357755443
3782400190,352105.5677313721
379000051,275733.1684374862
3869900150,333357.37066023174
4322200050,465999.79966356757
8961980290,718829.0321232381
2558670110,448089.4730947951
1124000010,424933.23695783276
3869900138,464926.03536591056
7853300720,487277.99212837376
251300110,315808.903389161
3904100041,255612.19982600355
7701990300,841085.4365002769
8682231190,550771.2448462113
7888200240,216216.88230230735
2025700730,297491.6845496828
3066410800,719186.6908645605
7576200040,710936.4860371767
2526069095,1072123.8814945123
2781270530,192973.585063829
3763300005,453423.8119389526
1523049083,200514.23230919655
923049468,204252.36673185497
3303700221,637466.6060521624
1502400140,228927.8560435271
2880100160,1013330.4505779501
4083304535,839711.8171023921
8820902549,564760.6587193395
4139400060,850782.1678062277
1222069094,349467.73341621016
9367200205,677201.3795142925
2734100736,301122.07777638757
3856904580,760453.4229069969
3812400789,357141.35623840836
3303980090,1013765.7320987718
1314300018,298599.07215455984
9522400350,544901.61399709
7524350080,335134.06446353614
9406520260,328759.9470285643
3278602040,375903.3916542314
7696620100,217512.95796981658
3751600635,227043.13963882456
6365900065,410155.1284451346
8732800100,271300.2494585275
3876540410,244507.20777449888
7349660050,249210.94347320453
1036700220,682855.1290874976
5417600200,312683.7064865435
8732020310,276627.48273447057
6844703240,941467.0652180387
923059206,335985.2844876885
4038700220,558704.1181879026
2597520900,728983.428170484
7203230040,940311.3706621395
8820903560,298676.21462559624
424069112,769261.7895660779
6056100102,519683.6453108382
1823069155,464008.2126098371
9412400220,3204101.931706345
6851700381,1041097.3752542778
13001215,259743.50703247977
3630180340,800384.8520913861
6746701090,524492.0503117245
3832050760,286263.0429909244
369000690,484656.6420789645
6071900130,566288.2882097333
7266200085,627801.1386352689
1473120390,448261.16056978045
9523100458,576129.6341194261
4345000510,256341.92958764802
6600220090,464350.828571301
8079040320,401363.8305217273
1357900060,459744.2196678603
3996900295,320802.06151050254
1442700250,541105.7753322795
5021900175,579585.681730528
4365700130,333763.1900416418
3876100320,536879.7364293095
2124069103,448652.0108288855
6700400140,257926.82020177593
7852090810,523372.0423436844
1454600038,958423.6318504941
4137000250,300374.4945752967
9826700726,534229.5326061016
6716700325,488571.4920554537
8562750300,596811.4336281932
9315600050,1729471.7308875301
2790410250,674760.9277287207
7732410130,709507.0719776686
1387301730,356246.10303234163
1568100220,317441.37549788115
3975400085,920094.6000537651
339600110,463041.25736050116
7888400500,229689.9765274942
1842390130,682428.7160624298
7595700025,361363.27576730604
2158900140,810870.1980186938
6151800070,360709.4501620178
9294300515,804315.8536817825
1250202660,793788.4549526398
9106000005,972573.2443073107
5035300085,668712.0912646063
8898700440,276707.44006731885
723049197,200223.811844047
2019200220,214027.11225679857
2926049408,684458.5466713206
4233600190,903307.3739609249
9268851860,445349.4792744777
5458800620,673512.3088269084
424069096,492281.1178604353
8150100265,246776.32118040806
2742100085,391946.7649023443
8045600130,394622.1326127607
8039900086,319806.4359844383
4131500190,324867.88117346657
1370802650,718711.2995071472
821049149,254726.58945744042
5104520460,367246.9259595451
5466750140,248336.27884284395
1703900155,334301.253757261
8658303065,319861.79874944576
3298720030,395606.64908048237
1839900080,324593.53373816225
1561600025,749436.6173311099
6064800410,321455.06953184155
621069102,226764.5275144507
7853360620,409481.8464586072
9385200045,639607.43115877
7214770020,645886.2882857455
5412300100,230652.0314736463
2025701360,269036.1009225746
7334602070,294603.33826324716
8029200190,209909.26387984998
2622049052,592486.523134369
3126049261,348062.7011378888
4443800705,470858.67403109156
2473420100,316530.0517508292
7922710520,565202.2993822728
3336001911,270240.0478480164
3797000300,443287.2872007453
5406500480,641854.9064909688
6706600090,440227.6441130162
1518000230,344950.7586832835
1250202990,806660.787550899
6441800060,834502.050439948
2141500070,450086.83685932634
9407101900,279322.6554592223
5451300117,1960911.1781490992
326069132,478610.09949835966
7153400100,254071.32632032013
3083000910,430577.6199600862
3021059304,299471.0145798264
2597530650,776766.9607552642
3972900215,320312.5089119115
2473420070,301330.3237052521
6115400008,523081.0282803968
8682220230,804723.6862906127
642150080,529555.7857596527
3775300030,344075.1473476086
5418200340,651341.2702730945
2424059119,1031425.6900344081
7899800476,244145.57200042394
8598200070,256899.21312931657
2421059125,497537.7912878801
9528102771,577584.7249938563
7522500020,589241.7733865618
7202340720,595889.6697354142
3286800260,575047.4018133959
1121059105,465325.8041857039
7504030220,691554.1749959122
4045100190,1641814.7180792314
9406530090,372354.4255918785
7138000260,268164.0105435016
2600010390,687714.5139770373
2917200365,435633.6056949806
2191600780,192062.63772061068
7784000180,479727.4854611578
6149700194,328826.4271077538
8082400136,748971.940652391
7202340930,640585.2686621548
1972200556,579432.2858273608
2767604170,560035.7385152655
3271301175,558078.7835009015
3223059303,545624.9134115757
7598100735,1061418.7327255402
3348401490,320438.4249148823
1545803390,279319.7184900324
2296700050,478121.44482810906
3626500045,694611.9612891347
1596600060,243799.63909642436
3616600250,1493832.3330961177
8078560140,284201.7810937123
1796360350,227844.4872461329
2770601763,536767.1146314411
3223069118,685751.9222136064
2473372040,386907.16263397556
3575302759,411999.5994034504
5706200170,500912.8864772165
1774000030,452067.7387964218
2224700136,338561.54790261283
1250200418,371773.05075928895
5416500840,380207.0844557404
7335400345,135386.7473936832
3776300010,923293.6923197452
8857320130,538941.2633012384
424069206,797807.3341680143
3592500985,1003331.5407024693
9828701295,377259.6314131905
2621750340,294485.0482509984
7334401000,261591.08010754944
3286800110,598127.242012466
1722069097,475850.14032439195
3574770030,496968.7575951075
1336300610,1059344.6228377009
7230900100,344221.2833659271
6141100320,371313.1538176797
2767602356,752813.5026521318
476000017,488531.6263718553
2558600100,447177.51204756356
3500100015,257786.1111651349
4074300150,413467.6572794758
8907500070,4554637.94655848
4388000260,192621.60539417167
2475900850,245266.20753408322
7852010900,538567.6819116274
318500300,703371.2828517094
9200000050,179002.29442220053
1026069106,474358.04560653644
205000120,635702.66429952
2616800600,888059.0421514079
921049141,600713.2320959009
2023069059,734023.7345898591
7229900145,422951.26873288077
4376800010,554340.5054407102
4389201095,2537736.2052015224
826069127,480913.2812817106
2310000250,274766.74271813186
4058801225,329562.1456402197
6600220550,468314.44709959626
3585300194,1385098.8426677384
2594200375,394259.3308361046
1102000514,882934.1307694078
1862400471,439311.1957962698
6928000440,296354.4885840519
9578060470,493284.26252956653
8732020670,257180.17710367526
1823069088,304211.76686763775
8712100350,1155484.5891773442
3420069055,360804.6633780528
4229900140,362268.13366524037
8682280490,428139.2348417591
3830630310,253736.08462007146
5100400251,360606.18591315165
1737100830,638761.9482864973
1630700276,460723.18759804073
6326000205,435041.36592280265
3426049284,3094875.332633762
3814900260,382347.83183739946
7403200050,1771445.4809955736
1725059252,830965.7494254949
8899200570,308805.435852961
4137000700,271580.2686116694
1115300270,730451.7488610807
3904920380,583145.9911446174
2695600195,348181.5111694723
9542100135,857216.3549443854
1552510160,410723.2803129405
1823059241,669147.101523736
2193320450,583750.7202711846
1122069006,556753.9507395843
7853340330,395809.3042046907
1954420380,490751.18188105815
7299600530,268492.33083703945
1760650670,264900.8488173114
6819100080,594127.9776879734
2767704649,492398.52107374166
2424059035,920807.2649034923
1566100400,386853.5296100273
5255690060,489020.3325128955
8860500130,415908.1405107517
7349650120,303162.9936279726
3291800670,429418.8519977086
3764650010,510060.1414110208
5416500950,431746.2183061804
7973202712,197247.5627460712
3291800120,232596.4078045475
9211500620,223076.00387496199
8643200020,378618.7729850616
9197100101,173117.69386600613
3531900060,344280.5382254923
8842400071,440053.82298214355
6844701680,481691.0215577725
6413600285,413154.9784416059
5196410260,966598.4885136632
824069121,769585.8766817335
3876313120,412917.7122621623
269000030,1082849.0217610367
1560930070,736469.3325410396
4435000705,208391.80822308196
9542400025,757503.9008611394
2470200020,1779559.0056266682
7519000580,522481.46741973195
1226059101,505484.88306113903
4449800063,391221.22109492955
2815600305,678465.7855876129
3821200050,283240.5175116307
2644900110,355711.6873055546
8058500005,384506.36649242043
1099760230,230955.1585105969
1954430180,508198.8447879349
7853360480,500528.71574385936
7229100040,319360.4138495949
1432400120,197107.28464034703
1898200080,335223.04360923806
4054520100,864964.6554082667
2568200140,772128.3889977426
587550010,615362.2294423165
4154303215,903766.5880141717
6358900070,959130.0079034099
3277801640,413347.7972272907
6209000165,339665.34159454115
6143000020,281872.3319912699
2591780180,429555.7560651786
5412400170,236360.85742969066
5466350120,245119.707844658
2877104196,638504.9316670931
3222059007,356405.0277175148
7957600025,250515.47329449383
2698200210,259986.12950297332
3764500230,558716.6159428582
414100630,333155.8417611765
8029740060,330578.72276891797
1426049054,381808.51279290294
546001060,624269.8603361805
3277801417,428832.29090022127
3630120970,777597.3258926572
2326059080,1000006.4077725245
3278612370,362476.6257908217
4024700100,317284.9374637554
7697870860,234098.8128022657
8562900240,653126.1272761932
4059400585,206029.768018692
5703000050,461115.5120896116
7701990560,813982.7334228156
1760650610,313729.8921109979
5408100035,429436.2350709254
1370800560,1197663.0065720445
2880100240,499356.8119660107
3630060150,541309.3607352278
6071700020,509498.6658105058
2473002500,394466.38843092707
2768300650,511627.8118670406
3523089019,778181.6528426927
2787250190,522216.7270998048
9477940440,418075.5411929301
8732030440,293942.15213428356
236500050,300433.2859054972
993000100,792902.8697727656
5466700360,252972.9765788049
7203220300,846321.078794974
8682292180,418016.56436073146
5209200010,505558.6722859622
7853360990,409667.94193974073
8663310010,445236.816903606
2313900165,514729.9553312587
6114600030,608473.1316450045
3303990030,795669.3913950993
6679000960,360646.45829083584
8161000230,487732.4758531057
9510860060,687802.2646398415
1223089083,757435.6907580452
2721049059,288159.51522332884
2523039278,300430.981795816
9826700707,493515.6602315656
2159900120,475096.98460594396
2767600635,656171.1713572164
3812400455,359271.7477500392
7852030960,432328.6249132021
319500080,701513.2418066178
1061500360,301686.1055867302
1787600209,410019.2815778378
7888700030,544002.5875693393
3623500260,1138221.572020576
4219400520,1348182.2260550463
518500460,2180303.005668463
2500600297,273788.8881161848
7283900010,299100.16388145386
9225900055,309291.8159307181
4036800925,453986.9033292654
7967900150,376810.07153375505
1782000130,417189.40829489514
3163600015,136031.36774236697
254000075,363746.50282403687
1424059022,1077127.2508671798
2768200090,774755.6786752673
4319200505,493569.8634664743
1592000780,677396.9862544232
1687910100,590159.6503579002
5200100115,573656.0835540436
3751600176,201046.185182377
5608010650,948414.9976172857
2051200506,243011.37299745734
2781280310,286149.51713077776
1023059190,278541.7093443963
2787310130,266511.4776707659
4358700100,441883.58976198616
3121069036,508169.6557829859
1959700225,648356.6939472178
3205500230,389248.52632975177
7974200937,541730.3622367504
6819100111,873566.8647260038
